File_Name,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
106759.jpg,0.5705446004867554,0.41678622364997864,0.023183239623904228,0.11659076064825058,0.2149612456560135,0.019936542958021164,0.1800062507390976,0.01571507193148136,0.2350471168756485,0.031904593110084534,0.0732552632689476,0.06037508323788643,0.014550955966114998,0.14153119921684265,0.8504766225814819,0.02124819904565811,0.39446109533309937,0.07520798593759537,0.006312294863164425,0.0038140336982905865,0.02738266810774803,0.03395658731460571,0.03233841434121132,0.008854830637574196,0.015198302455246449,0.06510500609874725,0.019939027726650238,0.012988266535103321,0.007366731762886047,0.0056353905238211155,0.004300114698708057,0.0029888474382460117,0.0036056048702448606,0.00031325785676017404,0.00018333127081859857,0.001047634519636631,0.01033410057425499
106840.jpg,0.009760832414031029,0.9859620928764343,0.004757448099553585,0.007898809388279915,0.97466641664505,0.4780530333518982,0.5781357288360596,0.9726177453994751,0.013488038443028927,0.02909240685403347,0.37467172741889954,0.4381588399410248,0.23163475096225739,0.4010336697101593,0.5978346467018127,0.002190851839259267,0.006442938465625048,0.0017833785386756063,0.03418898582458496,0.011138171888887882,0.07184870541095734,0.030082015320658684,0.0725981742143631,0.16079330444335938,0.000349842244759202,0.0099434619769454,0.0008174879476428032,0.0012211138382554054,0.012551289983093739,0.30892375111579895,0.8562159538269043,0.040537409484386444,0.9347952604293823,0.002463090233504772,0.0009825601009652019,0.0006072691176086664,0.004251176491379738
106861.jpg,0.19578151404857635,0.7995920181274414,0.010608573444187641,0.02204337902367115,0.7247583270072937,0.041560035198926926,0.7296801805496216,0.48361602425575256,0.2598806917667389,0.04748117923736572,0.5046442747116089,0.160536989569664,0.07171855121850967,0.35676801204681396,0.64808589220047,0.16943083703517914,0.051636114716529846,0.00037622160743921995,0.05197124928236008,0.01903487555682659,0.0763375386595726,0.08798839151859283,0.06737421452999115,0.01945553906261921,0.0023465624544769526,0.010785055346786976,0.0006300077075138688,0.00623570429161191,0.2707167863845825,0.13549768924713135,0.03111874870955944,0.020292527973651886,0.05794050544500351,0.06427872180938721,0.020182931795716286,0.04024166986346245,0.36654070019721985
106873.jpg,0.18313917517662048,0.797863781452179,0.012018539011478424,0.04492191597819328,0.7880013585090637,0.21859346330165863,0.6010692715644836,0.3600250482559204,0.41471394896507263,0.007228734903037548,0.22644005715847015,0.5476589202880859,0.06120939180254936,0.26245012879371643,0.7351486086845398,0.011055376380681992,0.1867602914571762,0.007573405280709267,0.07949372380971909,0.022638287395238876,0.0904524028301239,0.05667572095990181,0.01725645363330841,0.012066539376974106,0.004856917541474104,0.035941604524850845,0.002807658165693283,0.007536216173321009,0.18708907067775726,0.10536488145589828,0.07130875438451767,0.05621352046728134,0.07230940461158752,0.02941301465034485,0.0171357449144125,0.0035947533324360847,0.25228413939476013
106877.jpg,0.14273691177368164,0.8528820872306824,0.005894789472222328,0.034720759838819504,0.830389678478241,0.1743306666612625,0.7007788419723511,0.4854607880115509,0.45042404532432556,0.08655548840761185,0.6095122694969177,0.1257028430700302,0.03543081879615784,0.17148394882678986,0.8428325057029724,0.0027585967909544706,0.1419287919998169,0.01912686787545681,0.06619653105735779,0.0034767005126923323,0.017165707424283028,0.012124491855502129,0.01891586370766163,0.004950627684593201,0.0008534758235327899,0.01771225593984127,0.0016806905623525381,0.012578858993947506,0.19695428013801575,0.16463306546211243,0.027344124391674995,0.014622627757489681,0.23950861394405365,0.0045844861306250095,0.0030923779122531414,0.005607400555163622,0.2036931812763214
106878.jpg,0.8057042956352234,0.2120896726846695,0.010047141462564468,0.006882466841489077,0.252465158700943,0.007117144763469696,0.2113134115934372,0.028494378551840782,0.15107521414756775,0.011025622487068176,0.0731118693947792,0.06253557652235031,0.04657106474041939,0.09929636120796204,0.894721269607544,0.017758309841156006,0.6777336597442627,0.004361895378679037,0.0039043580181896687,0.007747163530439138,0.0161543358117342,0.012792603112757206,0.019525157287716866,0.004409804008901119,0.0003390495548956096,0.005458244122564793,0.0012180128833279014,0.0006042357999831438,0.020997976884245872,0.00366127397865057,0.001783956540748477,0.0024975864216685295,0.0011792784789577127,7.706265751039609e-05,6.975539872655645e-05,0.00024161767214536667,0.029345931485295296
106899.jpg,0.26955291628837585,0.7351491451263428,0.004572883248329163,0.22235095500946045,0.4110722243785858,0.018593575805425644,0.46517279744148254,0.2035127431154251,0.1750912368297577,0.04283350333571434,0.38851770758628845,0.05047303065657616,0.012969867326319218,0.061794884502887726,0.936387300491333,0.0004534067411441356,0.020544668659567833,0.24720677733421326,0.0072732469998300076,0.004421099554747343,0.009595036506652832,0.005914695560932159,0.016437796875834465,0.001236600335687399,0.001920720562338829,0.06700216978788376,0.0068591381423175335,0.13575686514377594,0.20861102640628815,0.03257310763001442,0.013496612198650837,0.0040115718729794025,0.020810939371585846,0.000684716331306845,0.0039587789215147495,0.01200367882847786,0.2297607660293579
106906.jpg,0.008902981877326965,0.9873316884040833,0.005521563813090324,0.009254747070372105,0.9748024344444275,0.3528907299041748,0.6848847270011902,0.9571747779846191,0.0228330809623003,0.19999049603939056,0.3557967245578766,0.3132217824459076,0.07282303273677826,0.5102208256721497,0.4655839800834656,0.003527279244735837,0.0058487793430686,0.00027969927759841084,0.0021081045269966125,0.012078368104994297,0.22680583596229553,0.13790743052959442,0.09056240320205688,0.2214188426733017,0.002583135385066271,0.005201271269470453,0.0022485125809907913,0.002168106846511364,0.03266492113471031,0.24120113253593445,0.5787925124168396,0.014270505867898464,0.8149694204330444,0.024860961362719536,0.008087443187832832,0.002775781787931919,0.016323642805218697
106939.jpg,0.026314690709114075,0.9715878367424011,0.0058695049956440926,0.02099655382335186,0.9612348675727844,0.37318748235702515,0.6372465491294861,0.8526367545127869,0.13227368891239166,0.04282761737704277,0.5007182955741882,0.3863816261291504,0.02367035485804081,0.38694170117378235,0.5991566777229309,0.004719749093055725,0.01867789961397648,0.0006359623512253165,0.11338067799806595,0.012364384718239307,0.047611530870199203,0.04801851138472557,0.07446383684873581,0.04616689682006836,0.0021208266261965036,0.01765180379152298,0.0009401037241332233,0.004057903308421373,0.18286949396133423,0.5015214681625366,0.16815462708473206,0.09307336807250977,0.7695956230163574,0.02354542352259159,0.0018344465643167496,0.00085815618513152,0.026990585029125214
106951.jpg,0.5718538761138916,0.42011430859565735,0.019592247903347015,0.006117383483797312,0.4245244264602661,0.05639704689383507,0.3910943567752838,0.2116532176733017,0.18879632651805878,0.06916356086730957,0.2528974711894989,0.06595703959465027,0.009835678152740002,0.2041839361190796,0.7844258546829224,0.5048905611038208,0.05691317841410637,0.0001933220773935318,0.04861830919981003,0.014371335506439209,0.027212949469685555,0.012302101589739323,0.041204411536455154,0.013195863924920559,0.0006632199510931969,0.003578765084967017,0.000322120962664485,0.0024561944883316755,0.1353764683008194,0.05196152627468109,0.013739587739109993,0.01633254997432232,0.07716052234172821,0.0051323408260941505,0.0032754181884229183,0.002584612462669611,0.0975545197725296
106964.jpg,0.7560323476791382,0.24754947423934937,0.07738950848579407,0.07440179586410522,0.2924629747867584,0.05551460012793541,0.10056273639202118,0.04073510691523552,0.12873978912830353,0.006993774324655533,0.1140151098370552,0.06012390926480293,0.11779902130365372,0.6334193348884583,0.27087801694869995,0.05306398123502731,0.3685716390609741,0.08691094070672989,0.008461215533316135,0.028984636068344116,0.031676750630140305,0.024193713441491127,0.19960622489452362,0.05374452471733093,0.0010942885419353843,0.08151908218860626,0.013207654468715191,0.003991874400526285,0.016950448974967003,0.008100619539618492,0.015266884118318558,0.0031182249076664448,0.006946245674043894,0.0001550873275846243,0.0005407551070675254,0.001264112419448793,0.01073658000677824
106982.jpg,0.7530338168144226,0.20577917993068695,0.02217007614672184,0.016145600005984306,0.1662936806678772,0.0021694181486964226,0.2376084327697754,0.0019335487158969045,0.2669052481651306,0.006041068118065596,0.038454923778772354,0.1610003411769867,0.022156305611133575,0.36814188957214355,0.649103581905365,0.45831555128097534,0.23747223615646362,0.001348848338238895,0.00040384905878454447,0.0863884836435318,0.012154370546340942,0.007179008796811104,0.15193724632263184,0.1256740540266037,0.001131989760324359,0.01077644620090723,0.000694404705427587,0.0008475302020087838,0.0013727882178500295,0.001094941864721477,0.0012084364425390959,0.00151637673843652,0.0005068929167464375,0.00015375697694253176,4.57370733784046e-05,0.0003396401007194072,0.001194128068163991
106994.jpg,0.5536953210830688,0.47442638874053955,0.013045263476669788,0.14754042029380798,0.35293877124786377,0.02163265086710453,0.3505207598209381,0.04431037977337837,0.37381017208099365,0.01223081536591053,0.04324306175112724,0.2291053980588913,0.08814967423677444,0.19565697014331818,0.8140552639961243,0.004126039333641529,0.29347559809684753,0.3203917145729065,0.023286903277039528,0.016367634758353233,0.013661197386682034,0.006390661001205444,0.0770283192396164,0.010791361331939697,0.0038327001966536045,0.10964585840702057,0.011037207208573818,0.017129946500062943,0.036934006959199905,0.01497707236558199,0.0065541379153728485,0.003946396522223949,0.009585751220583916,0.001675246749073267,0.0005700570181943476,0.005863203667104244,0.04131045937538147
107000.jpg,0.4215104579925537,0.5517597794532776,0.013576005585491657,0.29049962759017944,0.3291524052619934,0.07218518853187561,0.2520429193973541,0.11709100753068924,0.20716094970703125,0.03629571199417114,0.22250127792358398,0.06263305246829987,0.03484286367893219,0.05770028755068779,0.9410951733589172,0.0022355683613568544,0.274950236082077,0.1401967704296112,0.004591487348079681,0.004479493945837021,0.012099428102374077,0.010396460071206093,0.031828317791223526,0.009041761979460716,0.0010092249140143394,0.14251160621643066,0.02172035537660122,0.02960474044084549,0.09243347495794296,0.026812536641955376,0.005874573718756437,0.0019762960728257895,0.009710113517940044,0.0005280750337988138,0.0014868582366034389,0.00424357783049345,0.12663039565086365
107004.jpg,0.09508343040943146,0.8990815281867981,0.009384647943079472,0.6768016815185547,0.174580916762352,0.041180916130542755,0.12698078155517578,0.06325247138738632,0.10717570036649704,0.00607957923784852,0.03905969113111496,0.07476730644702911,0.023568561300635338,0.34343379735946655,0.6353893876075745,0.0013329414650797844,0.02258862741291523,0.06656588613986969,0.022837752476334572,0.031167060136795044,0.13297544419765472,0.08227690309286118,0.07603689283132553,0.01682175323367119,0.021425504237413406,0.509756863117218,0.08230002224445343,0.02057584375143051,0.009966598823666573,0.007891212590038776,0.027752848342061043,0.004008064046502113,0.026630982756614685,0.0003578364267013967,0.000199249989236705,0.0005424343980848789,0.015515625476837158
107030.jpg,0.0829157903790474,0.9126461148262024,0.005338736809790134,0.020095493644475937,0.8792569637298584,0.09659643471240997,0.7366198301315308,0.7124120593070984,0.13500966131687164,0.045128531754016876,0.5607153177261353,0.12637123465538025,0.018984464928507805,0.1825806051492691,0.8144720792770386,0.006187944673001766,0.0788230448961258,0.002929629059508443,0.021714268252253532,0.005709638819098473,0.03928292170166969,0.03333209455013275,0.04610781371593475,0.02503947913646698,0.0007976977503858507,0.012449154630303383,0.0007349166553467512,0.005601714365184307,0.2951337993144989,0.3243630528450012,0.06380349397659302,0.030195526778697968,0.16083525121212006,0.07362720370292664,0.04405514523386955,0.026909850537776947,0.2451358586549759
107043.jpg,0.876120924949646,0.07854655385017395,0.047429125756025314,0.006528895348310471,0.10606350004673004,0.0016124233370646834,0.1617186963558197,0.008853273466229439,0.110873281955719,0.006769956089556217,0.02307378500699997,0.05771690979599953,0.005806249566376209,0.3806144893169403,0.6066716313362122,0.17945177853107452,0.7625592947006226,0.006338849198073149,0.007677911780774593,0.04863794520497322,0.007660145405679941,0.019050907343626022,0.14444248378276825,0.05093921348452568,0.0013901353813707829,0.0045905266888439655,0.0007903791265562177,0.0005582614685408771,0.005917362868785858,0.0033785030245780945,0.0025138333439826965,0.0040784734301269054,0.0012617078609764576,0.0005878726369701326,0.00015733076725155115,0.000605073117185384,0.006479410920292139
107045.jpg,0.2600737512111664,0.710237979888916,0.008574286475777626,0.7576199769973755,0.01596028171479702,0.0031882068142294884,0.017416834831237793,0.002289755968376994,0.01592235080897808,0.005521029699593782,0.012169476598501205,0.0025223647244274616,0.000868295319378376,0.29237616062164307,0.7226521968841553,0.0005440208478830755,0.0031189480796456337,0.3345983922481537,0.013315383344888687,0.006366800516843796,0.0290156789124012,0.011520539410412312,0.042178791016340256,0.015413613058626652,0.14412735402584076,0.2532638907432556,0.07572206109762192,0.46165868639945984,0.001267532934434712,0.0009951104875653982,0.0009279237128794193,0.00015203954535536468,0.0015619092155247927,3.424905298743397e-05,5.162999877939001e-05,3.714636841323227e-05,0.0019044834189116955
107052.jpg,0.3495729863643646,0.6481722593307495,0.00979969184845686,0.44889092445373535,0.24619054794311523,0.0374261699616909,0.18087880313396454,0.10324376821517944,0.12420080602169037,0.021617764607071877,0.1062467023730278,0.1185610368847847,0.009345408529043198,0.06321080774068832,0.9415730237960815,0.001496406039223075,0.07440191507339478,0.2818651795387268,0.009424129500985146,0.0028459690511226654,0.013253536075353622,0.008814491331577301,0.01881135255098343,0.0023471061140298843,0.000970088760368526,0.27624109387397766,0.022341225296258926,0.07340160012245178,0.032584626227617264,0.023522907868027687,0.009578009136021137,0.004641301929950714,0.029506659135222435,0.00048115733079612255,0.00010752413800219074,0.0025568739511072636,0.04339703544974327
107071.jpg,0.6601079106330872,0.30625754594802856,0.02434541843831539,0.018859749659895897,0.2770316004753113,0.02194175496697426,0.2598292827606201,0.016514122486114502,0.3837236762046814,0.00844205729663372,0.05943156033754349,0.17674453556537628,0.017679037526249886,0.09364432841539383,0.9083295464515686,0.05975314974784851,0.5961177945137024,0.022090712562203407,0.0046182661317288876,0.008577740751206875,0.024827448651194572,0.01276762317866087,0.029676660895347595,0.003631517058238387,0.0005877185612916946,0.00916025135666132,0.0032644737511873245,0.0026618745177984238,0.012349551543593407,0.005773141980171204,0.004112245049327612,0.0026521070394665003,0.0024619095493108034,0.0005731187993660569,0.0004293103702366352,0.004097303841263056,0.01588083989918232
107097.jpg,0.2527613639831543,0.7211399078369141,0.007849614135921001,0.19485193490982056,0.4167433977127075,0.0760011225938797,0.35797661542892456,0.31189683079719543,0.19919797778129578,0.010070240125060081,0.14879807829856873,0.1975819170475006,0.033276043832302094,0.26479095220565796,0.7181909680366516,0.0009305927087552845,0.06445073336362839,0.16204334795475006,0.04151444882154465,0.0033829952590167522,0.12170260399580002,0.028320875018835068,0.06668899208307266,0.021498288959264755,0.0030517263803631067,0.14972683787345886,0.020955003798007965,0.05197566747665405,0.1014610007405281,0.1733577400445938,0.045306045562028885,0.011274517513811588,0.29263120889663696,0.003345025237649679,0.0004603109264280647,0.0009602650534361601,0.13076338171958923
107115.jpg,0.2889956831932068,0.6835674047470093,0.008790294639766216,0.030652467161417007,0.6514678597450256,0.17585788667201996,0.423246830701828,0.3414650857448578,0.2861648201942444,0.004737578798085451,0.11920128017663956,0.47179821133613586,0.056944381445646286,0.13521456718444824,0.855023980140686,0.04503381997346878,0.2719378173351288,0.002958583412691951,0.07162480056285858,0.013206636533141136,0.01898418925702572,0.01529165543615818,0.02353198640048504,0.004351655021309853,0.0012550695100799203,0.016112592071294785,0.00254646223038435,0.0019675001967698336,0.07538393139839172,0.18798479437828064,0.07867586612701416,0.039448801428079605,0.19210660457611084,0.005693584680557251,0.0014175840187817812,0.0018991106189787388,0.0796177014708519
107120.jpg,0.6853878498077393,0.24977362155914307,0.08643557876348495,0.01912490837275982,0.2115296572446823,0.012957865372300148,0.24768735468387604,0.017829105257987976,0.2048037052154541,0.008333245292305946,0.0386982262134552,0.15401111543178558,0.08783849328756332,0.5909392833709717,0.39427509903907776,0.45445454120635986,0.13041411340236664,0.003003179095685482,0.005930689629167318,0.04392251372337341,0.024864720180630684,0.02253560908138752,0.25717827677726746,0.1822424679994583,0.0014128549955785275,0.011849010363221169,0.0011657875729724765,0.0028441469185054302,0.005406694486737251,0.010344059206545353,0.008158324286341667,0.00674462178722024,0.006691909860819578,0.0011088030878454447,0.0003340316761750728,0.0015148239908739924,0.007239392027258873
107126.jpg,0.0050072018057107925,0.9918328523635864,0.0057713608257472515,0.08335917443037033,0.9521282911300659,0.8759899139404297,0.09764737635850906,0.9394213557243347,0.018887748941779137,0.04942294955253601,0.42523202300071716,0.5343422293663025,0.01873566210269928,0.5401858687400818,0.4718967378139496,0.00017902898252941668,0.003693616483360529,0.0038826060481369495,0.011883900500833988,0.004800691269338131,0.11444611102342606,0.07407822459936142,0.09861501306295395,0.23632727563381195,0.0005204855697229505,0.0661747008562088,0.019315531477332115,0.009625962004065514,0.013424995355308056,0.12389803677797318,0.9357259273529053,0.021697284653782845,0.9303669333457947,0.005011846777051687,0.0015044922474771738,0.0017446338897570968,0.00400177575647831
107151.jpg,0.7830582857131958,0.1777137666940689,0.06844248622655869,0.004208785947412252,0.16128024458885193,0.02176000364124775,0.1629272699356079,0.041059259325265884,0.12899477779865265,0.005573819391429424,0.02042773924767971,0.21387521922588348,0.0378899946808815,0.16771434247493744,0.8244088292121887,0.558218777179718,0.22818566858768463,0.0006417050026357174,0.007478397339582443,0.020026028156280518,0.021164631471037865,0.011533279903233051,0.09157265722751617,0.018827877938747406,0.0016210898756980896,0.0038532877806574106,0.0004008607647847384,0.00029274867847561836,0.006250753998756409,0.013846421614289284,0.017810385674238205,0.0031447606161236763,0.007697274908423424,0.0002706285158637911,0.00013768128701485693,0.0024666241370141506,0.018155567348003387
107157.jpg,0.3628987967967987,0.6291819214820862,0.014155433513224125,0.006420329213142395,0.6207967400550842,0.1485470086336136,0.46430718898773193,0.34030085802078247,0.32712942361831665,0.17676551640033722,0.34633398056030273,0.07033522427082062,0.016711385920643806,0.24042518436908722,0.7732400298118591,0.22903138399124146,0.0747317373752594,0.0001425446243956685,0.06420184671878815,0.009115777909755707,0.019855286926031113,0.02210519090294838,0.08174104243516922,0.010686974972486496,0.0009025794570334256,0.00459236791357398,0.0004722109588328749,0.0012626810930669308,0.25578999519348145,0.07933937758207321,0.007174174766987562,0.014253806322813034,0.0794546976685524,0.003263645339757204,0.0010951702715829015,0.0037814280949532986,0.23015114665031433
107165.jpg,0.48693034052848816,0.4467354118824005,0.049082983285188675,0.0608876533806324,0.3388126790523529,0.04486412554979324,0.3240065574645996,0.08507619053125381,0.2929047644138336,0.02547452785074711,0.11048374325037003,0.07258004695177078,0.14606954157352448,0.4016599953174591,0.5856662392616272,0.015839286148548126,0.5196765065193176,0.0803103968501091,0.0432378426194191,0.08680427074432373,0.11050937324762344,0.0932704284787178,0.11440622061491013,0.050289057195186615,0.0022021709010004997,0.07412867993116379,0.005969477817416191,0.004247665870934725,0.04473910853266716,0.014033027924597263,0.06382507085800171,0.020285526290535927,0.025121668353676796,0.002874651225283742,0.0003220088838133961,0.0013626847648993134,0.05109787359833717
107168.jpg,0.19180834293365479,0.7914772629737854,0.04256091266870499,0.27504560351371765,0.3650056719779968,0.07952208071947098,0.31810927391052246,0.055622268468141556,0.4159632623195648,0.050031255930662155,0.114606112241745,0.1280761957168579,0.07193628698587418,0.5973873734474182,0.393698513507843,0.07912133634090424,0.10749039798974991,0.027961773797869682,0.009390931576490402,0.0061668576672673225,0.04790404438972473,0.20614498853683472,0.3136526942253113,0.1462896764278412,0.007773029617965221,0.16807089745998383,0.039799414575099945,0.01349369902163744,0.010995158925652504,0.01201250497251749,0.03166164830327034,0.008807524107396603,0.018879584968090057,0.004026010166853666,0.001258439151570201,0.00039104759343899786,0.019079454243183136
107170.jpg,0.7047790884971619,0.27129077911376953,0.043033666908741,0.004025046247988939,0.2806742787361145,0.02383771724998951,0.23872873187065125,0.06391223520040512,0.16808582842350006,0.0035630001220852137,0.10102050751447678,0.10104428976774216,0.043859586119651794,0.09736080467700958,0.8947663307189941,0.6122984886169434,0.10381945967674255,0.0002692998677957803,0.0069594839587807655,0.009799567982554436,0.016640538349747658,0.015875959768891335,0.03637876361608505,0.014123800210654736,0.0020841306541115046,0.003355342196300626,0.0004487746045924723,0.000455083092674613,0.017888706177473068,0.012292747385799885,0.02166794054210186,0.005548354238271713,0.004634262528270483,0.0014962173299863935,0.00047856292803771794,0.014595205895602703,0.03666594624519348
107174.jpg,0.11387424170970917,0.8839870095252991,0.006156749092042446,0.025499394163489342,0.8356013894081116,0.55899578332901,0.21234796941280365,0.3160228431224823,0.5398372411727905,0.012918326072394848,0.19004496932029724,0.5452646017074585,0.04242515191435814,0.3085016906261444,0.6854804158210754,0.06883461773395538,0.04530927538871765,0.0008176530827768147,0.19913339614868164,0.009463213384151459,0.020176852121949196,0.024255875498056412,0.016502346843481064,0.00555322365835309,0.0008215451962314546,0.01976313441991806,0.0014533831272274256,0.0022876509465277195,0.1352427452802658,0.155177503824234,0.04848766326904297,0.02114485390484333,0.18748778104782104,0.008472727611660957,0.006611383054405451,0.0021680002100765705,0.14587154984474182
107181.jpg,0.39454272389411926,0.6234935522079468,0.015088897198438644,0.006686681881546974,0.6677084565162659,0.25739625096321106,0.3850332200527191,0.5244166851043701,0.23085924983024597,0.04828846454620361,0.20692576467990875,0.19856633245944977,0.13514494895935059,0.1959051787853241,0.8023216128349304,0.2025546133518219,0.13228212296962738,0.00165146857034415,0.03818906843662262,0.004668194800615311,0.05012643709778786,0.031374312937259674,0.018886921927332878,0.005452278535813093,0.004378965590149164,0.0035911344457417727,0.0008632569224573672,0.002772726584225893,0.29700925946235657,0.10204421728849411,0.06734734773635864,0.020112505182623863,0.17071951925754547,0.021012593060731888,0.0056110285222530365,0.019139405339956284,0.23680564761161804
107187.jpg,0.37233641743659973,0.6152162551879883,0.009021451696753502,0.2943620979785919,0.30229708552360535,0.05468839779496193,0.24500028789043427,0.12272331863641739,0.20276665687561035,0.08947350084781647,0.14519406855106354,0.031838323920965195,0.01725718192756176,0.09874315559864044,0.9031928777694702,0.0006961600156500936,0.048843178898096085,0.2332916259765625,0.006943877320736647,0.0035482561215758324,0.030904993414878845,0.014407699927687645,0.02087881974875927,0.0029478564392775297,0.002361074322834611,0.08196525275707245,0.015225396491587162,0.15817685425281525,0.058044981211423874,0.055826734751462936,0.009653170593082905,0.0030641420744359493,0.031605228781700134,0.0013340628938749433,0.0003226810076739639,0.0010581742972135544,0.09635207056999207
107194.jpg,0.048007115721702576,0.9283929467201233,0.019793469458818436,0.04502381384372711,0.8955170512199402,0.3246028423309326,0.5809569954872131,0.8775830268859863,0.03336575627326965,0.13312175869941711,0.6417379379272461,0.11943467706441879,0.01047394797205925,0.14327187836170197,0.8566123843193054,0.005240956787019968,0.02328180894255638,0.005340162198990583,0.006157431285828352,0.005704213865101337,0.03213611990213394,0.035519614815711975,0.04765952005982399,0.012525874190032482,0.004522657487541437,0.01772470586001873,0.0039426665753126144,0.029403358697891235,0.21065406501293182,0.3638404905796051,0.12891434133052826,0.009005841799080372,0.40301060676574707,0.11823632568120956,0.06039658188819885,0.05204909294843674,0.13132092356681824
107195.jpg,0.2877272367477417,0.6875173449516296,0.019701581448316574,0.008609502576291561,0.6140629649162292,0.04549038037657738,0.6024136543273926,0.3299812376499176,0.2639060616493225,0.07706724852323532,0.4003397226333618,0.12887704372406006,0.0453694723546505,0.16350045800209045,0.8303074836730957,0.25182533264160156,0.0719229131937027,0.00012093447730876505,0.010012767277657986,0.009015741758048534,0.04717693105340004,0.04421509802341461,0.023268071934580803,0.0058268834836781025,0.0011587644694373012,0.004494606051594019,0.0005377677152864635,0.0011355376336723566,0.165717214345932,0.09897254407405853,0.02283806912600994,0.005925985984504223,0.02382468432188034,0.07178832590579987,0.015574170276522636,0.022046726197004318,0.17267867922782898
107205.jpg,0.33684301376342773,0.6357777714729309,0.008525760844349861,0.5775797963142395,0.051337484270334244,0.015538525767624378,0.037534475326538086,0.006051020231097937,0.04237056523561478,0.005694729276001453,0.0179305300116539,0.016741061583161354,0.006614245939999819,0.09468702226877213,0.9176432490348816,0.0007268576882779598,0.016685737296938896,0.29500049352645874,0.010457261465489864,0.00844719260931015,0.022850535809993744,0.010747870430350304,0.04122016206383705,0.0036622569896280766,0.0012779069365933537,0.35888445377349854,0.05945393815636635,0.07701048254966736,0.00399192376062274,0.001742446911521256,0.0006832174258306623,6.720353121636435e-05,0.0026680210139602423,3.416107938392088e-05,1.312891072302591e-05,0.00011931698827538639,0.003725231857970357
107206.jpg,0.8296783566474915,0.211024209856987,0.024753674864768982,0.010011430829763412,0.25042107701301575,0.008982724510133266,0.16290776431560516,0.038430195301771164,0.14988435804843903,0.012125229462981224,0.0670209601521492,0.06962064653635025,0.044308219105005264,0.1126914694905281,0.8358693718910217,0.12186276912689209,0.5306375622749329,0.00249183876439929,0.007480096071958542,0.01390617061406374,0.017783263698220253,0.0073674083687365055,0.023616474121809006,0.0067735351622104645,0.0013521751388907433,0.007888415828347206,0.000939065299462527,0.0006172633147798479,0.015650860965251923,0.006363148335367441,0.007593135349452496,0.003231361508369446,0.002185255056247115,0.00020261919416952878,0.0006742975092492998,0.0014766682870686054,0.020333701744675636
107237.jpg,0.16493971645832062,0.8237607479095459,0.009713342413306236,0.04813038930296898,0.7807848453521729,0.08418060094118118,0.6793321967124939,0.5414946675300598,0.24052423238754272,0.0972302183508873,0.5412598252296448,0.08580426126718521,0.061395157128572464,0.05848408490419388,0.9418099522590637,0.005489264149218798,0.11144047975540161,0.02453552559018135,0.030035164207220078,0.006744996178895235,0.010245763696730137,0.006286174990236759,0.014991000294685364,0.002769787795841694,0.0024259029887616634,0.021865693852305412,0.0009026466286741197,0.03664601221680641,0.31453725695610046,0.1523265242576599,0.03723377734422684,0.02014654316008091,0.27855223417282104,0.020362718030810356,0.005666656419634819,0.011405841447412968,0.23254786431789398
107241.jpg,0.46416813135147095,0.4269598424434662,0.10332994908094406,0.03703504055738449,0.3416092097759247,0.026954032480716705,0.28253698348999023,0.008545627817511559,0.3885795474052429,0.017328409478068352,0.05287022516131401,0.22556206583976746,0.05140609294176102,0.4974779784679413,0.5199427604675293,0.11473751068115234,0.21101446449756622,0.04394562914967537,0.01528048887848854,0.02489643543958664,0.005644068121910095,0.014155394397675991,0.170281320810318,0.16912773251533508,0.0013913559960201383,0.03192873299121857,0.0018885235767811537,0.0077082016505301,0.003304915502667427,0.0029714207630604506,0.0026023657992482185,0.0004707514599431306,0.008396017365157604,0.00015484780305996537,0.00018350352183915675,0.00018488607020117342,0.003381658112630248
107276.jpg,0.3685038089752197,0.6567671298980713,0.007149409502744675,0.30777376890182495,0.26647046208381653,0.01443452388048172,0.25879302620887756,0.016200371086597443,0.208507239818573,0.0033303953241556883,0.1098816767334938,0.12230966240167618,0.004526534117758274,0.08837448060512543,0.9065335392951965,0.013875825330615044,0.19240330159664154,0.1378176510334015,0.00496118376031518,0.01287428755313158,0.04028351604938507,0.00472267484292388,0.023071885108947754,0.0061905281618237495,0.0041574956849217415,0.20864659547805786,0.012099728919565678,0.055892329663038254,0.005268748849630356,0.0080310869961977,0.0021735902410000563,0.0006941513274796307,0.004543583374470472,5.41563167644199e-05,0.00015949999215081334,0.00033981824526563287,0.012248323298990726
